Date,Revenue_actual,Revenue_pred,COGS_actual,COGS_pred
2022-07-23,4190232.53,2932874.2941029523,3612754.83,2756959.058416963
2022-07-24,3833852.9,2926097.1202837895,3118207.38,2578047.9930952946
2022-07-25,2614143.21,3127629.0271697934,2099890.98,2844362.1949656866
2022-07-26,3176075.37,3535406.484355117,2651641.17,2981525.01946382
2022-07-27,4214912.76,3603993.6284843273,3467925.47,3056001.9945002566
2022-07-28,4859620.98,3830312.364277358,3942867.94,3391499.4289143896
2022-07-29,3226100.81,3931553.454151215,2681143.22,3608238.887892567
2022-07-30,2682461.47,3770027.975618078,2137462.32,3860553.9916281416
2022-07-31,4622917.86,5032479.74077878,3735517.99,4573496.138738169
2022-08-01,4081818.17,4957947.106654738,3201046.8,4165056.686371159
2022-08-02,4490226.96,4346338.715823739,3711709.11,3997947.307326129
2022-08-03,5085558.26,4371207.4268468255,4209543.55,3760523.2620417317
2022-08-04,4345026.44,3465262.7226186483,3614349.89,2905616.783895764
2022-08-05,2114789.45,1926409.3260931016,1780212.48,1731755.9599935703
2022-08-06,2325289.52,2185922.1919917054,2017328.21,1997935.604639525
2022-08-07,2331541.43,2506882.6602626485,1882527.46,2194780.3827459235
2022-08-08,3054473.91,2297207.0612841924,2576748.48,2031940.3708660798
2022-08-09,2488386.71,2468100.1512288665,1932711.49,2177730.3856719043
2022-08-10,2963483.62,2646754.345761107,2399743.47,2383701.9891754286
2022-08-11,3674343.1,2824517.03269949,3109434.98,2484808.1868232195
2022-08-12,2787707.25,2960856.152256451,2241846.4,2524516.8062557713
2022-08-13,1789226.45,2556464.9011702957,1446390.99,2397603.2810942843
2022-08-14,2557373.24,2940720.233761313,2109123.95,2563775.6989305243
2022-08-15,3869248.63,2834669.4985979577,3309171.5,2698595.8447630247
2022-08-16,3139997.28,2863211.5755572226,2622848.5,2823115.2125718687
2022-08-17,3480892.06,3381219.259350603,2948849.64,2993935.3952381755
2022-08-18,4171974.77,3366073.8587812018,3471070.42,2840092.9376027994
2022-08-19,2011108.63,3031736.0791103384,1643391.76,2750458.395789708
2022-08-20,2479005.37,2745082.979220491,2092133.98,2630295.03618609
2022-08-21,2235990.02,3076560.2351159,1905397.24,2565492.954144665
2022-08-22,3743695.22,2909082.595014931,3095599.8,2682798.7634697556
2022-08-23,2422220.1,2836088.5318708117,1951701.71,2627592.664585374
2022-08-24,3292983.26,3188807.9997103564,2679505.93,2812088.078127437
2022-08-25,3512475.16,3073894.287270648,2996327.54,2760651.9129537446
2022-08-26,3544046.7,2868653.4874445,2980867.4,2517640.9377701273
2022-08-27,2367664.33,2834938.0040549096,1897436.06,2367314.50051025
2022-08-28,7051722.27,4885433.186538998,5879145.36,3760965.8342032935
2022-08-29,7928796.83,6133608.796425114,6503005.43,5242296.785720405
2022-08-30,6574345.89,5922586.123438735,5482415.72,5156204.547088601
2022-08-31,7627532.44,5876423.223033434,6341793.09,5249234.097705744
2022-09-01,6284732.49,4936110.731475008,5155753.38,4262653.807663654
2022-09-02,1902817.9,1719739.0375932644,1746845.19,1906359.4849173743
2022-09-03,1443083.36,1312412.220634595,1319555.66,1227485.2811019009
2022-09-04,1814811.35,1704557.6221659712,1668265.18,1438378.3228418112
2022-09-05,2214621.47,1928783.650500079,2091481.45,1734855.8459661384
2022-09-06,1440405.44,2204601.4710376896,1324005.11,1903492.1620880915
2022-09-07,1890879.55,1969872.1749566314,1717460.94,1958331.4537637993
2022-09-08,3137260.99,2316832.371705656,2854328.48,2313709.795300464
2022-09-09,1905843.43,2015170.25814089,1773901.8,1923903.147023224
2022-09-10,3003150.84,2139196.48025325,2629180.97,1872250.272056153
2022-09-11,3574194.77,2125340.4180395785,3355823.68,1925480.166098034
2022-09-12,3415849.51,2587458.2443160457,3102681.39,2240025.915474341
2022-09-13,2521208.91,2515338.360392022,2449598.89,2224818.6669461234
2022-09-14,2125189.04,2412609.707505671,1992207.12,2267955.7489917814
2022-09-15,3154006.65,2415377.746278197,2833555.37,2270124.9446566645
2022-09-16,2557894.76,2108274.509168306,2402816.85,1972883.0001946043
2022-09-17,1810510.0,2097003.1864604752,1735920.18,1948326.443955857
2022-09-18,2355578.71,2280362.8968890975,2098692.33,2067445.1095135058
2022-09-19,2832515.44,2343648.199648088,2618684.64,2063286.8523225666
2022-09-20,1813002.77,2407083.921084453,1685796.46,2171463.733084996
2022-09-21,2262085.02,2710575.0465670386,2156585.58,2508602.449091862
2022-09-22,3106149.95,2300737.6614134097,2910964.29,2144802.802258483
2022-09-23,2634119.24,2083721.390038263,2453809.45,2074048.2038746146
2022-09-24,2896411.14,2252401.22185335,2694695.72,2035800.6066141825
2022-09-25,3041369.47,2558548.000911021,2753150.12,2525556.371118445
2022-09-26,5205389.57,2764728.2856739066,4849044.63,2585189.458372029
2022-09-27,4259834.95,3913556.136598275,3803492.23,3391166.260634029
2022-09-28,4257301.76,4079638.1929257964,3860995.61,3917183.043390798
2022-09-29,4352754.23,3168594.2663427703,4023586.93,2696148.3830844085
2022-09-30,2551313.88,2884184.5517903157,2332362.64,2699789.626712233
2022-10-01,1469771.93,1929391.1414046944,1293984.1,1966961.465319486
2022-10-02,1289798.82,1296922.0327119287,1015484.47,1211920.037265318
2022-10-03,2179072.88,1417495.0957752105,1799910.69,1194028.9521761385
2022-10-04,2751920.12,1548956.8475066759,2302490.12,1273149.2627622657
2022-10-05,1527341.84,1628332.5766471473,1209546.76,1418820.9941227313
2022-10-06,2026518.43,1695427.966986084,1678609.18,1544926.9328698872
2022-10-07,1406363.3,1562771.0070474758,1112130.94,1392558.4254877914
2022-10-08,2137543.63,1667054.1986092038,1805932.34,1481573.9634986485
2022-10-09,1805775.79,1745281.82920146,1488842.7,1491352.3096155922
2022-10-10,2356440.12,2004086.6713683242,1975941.69,1705792.6269294848
2022-10-11,2270162.6,2113152.6619388144,1955651.17,1702121.4192132875
2022-10-12,1976207.14,2106290.334744323,1617749.24,1702240.496514881
2022-10-13,2430819.33,2078165.612431263,1940628.06,1730060.1893507398
2022-10-14,1927818.67,1864943.1685755162,1586067.15,1670673.6628350427
2022-10-15,1986495.19,1904640.191607357,1576156.75,1661743.1626518313
2022-10-16,1897952.11,2060413.6167655447,1655869.65,1812523.3914260273
2022-10-17,2507328.8,2148793.8825287246,2119354.36,1918992.267350418
2022-10-18,3170696.65,2322166.0530606047,2645141.42,1886695.6326886907
2022-10-19,2324314.45,2161138.657375604,1931007.25,1839902.6687784279
2022-10-20,2591151.06,2122986.790471279,2095872.66,1894365.8051244197
2022-10-21,2662328.56,1828794.6675962356,2201489.2,1624373.3637088086
2022-10-22,2407124.47,2057448.0821630973,1949055.98,1794043.6210369386
2022-10-23,1971627.46,2013585.410564224,1628494.03,1767369.2549777988
2022-10-24,2678456.17,2197080.513908852,2245907.36,1929323.6080312966
2022-10-25,3003375.87,2301552.701850352,2373976.27,1887520.2483902238
2022-10-26,2345490.55,2203711.2291017803,1902512.75,1849948.5256854233
2022-10-27,2493935.72,2247437.9874000046,2087492.57,1923948.4354699363
2022-10-28,4210212.53,2766879.0369651606,3513694.7,2327432.938728626
2022-10-29,3626939.26,3370553.9282231205,2918150.87,2848026.3688408197
2022-10-30,3130677.4,3278054.0067635663,2518990.77,2810645.237741471
2022-10-31,4630791.46,3177606.9622052074,3823758.6,2566795.2046806403
2022-11-01,3025164.28,2669635.6456010197,2504688.31,2233958.705866659
2022-11-02,1338326.56,1490625.793756271,1136192.76,1288608.3113619771
2022-11-03,1253721.23,1186992.0647970964,994106.82,1020114.7508654122
2022-11-04,1065066.0,1205902.1621765064,908402.36,959964.8056329011
2022-11-05,1826120.07,1256494.6943082896,1592683.79,1082488.8512990908
2022-11-06,2207719.98,1468419.8745116633,1750011.7,1250182.5502696354
2022-11-07,1655852.99,1466904.0054847011,1340974.43,1239145.8788263733
2022-11-08,1781413.12,1523540.5351694573,1480654.53,1320192.3372455796
2022-11-09,845358.47,1662175.7618036484,699535.31,1487471.6149486066
2022-11-10,2079598.87,1573308.9296020488,1694276.76,1435426.1537832387
2022-11-11,1581745.15,1453086.6812320186,1307363.48,1305763.338980763
2022-11-12,1354235.95,1663330.6802026853,1091940.76,1509519.7042683824
2022-11-13,2903552.41,1765664.116255288,2399414.44,1513638.2679104696
2022-11-14,1656739.7,1904060.215439963,1428653.75,1620784.4753072413
2022-11-15,1547150.37,1738003.5098454629,1239694.48,1514710.5860852196
2022-11-16,1436853.58,1740430.586953371,1152791.3,1584407.7212418844
2022-11-17,1542318.91,1546396.4720501327,1326508.48,1413904.9755791153
2022-11-18,2067584.69,1490426.873326189,1767319.2,1367932.4802086074
2022-11-19,1496563.56,1481529.9333909221,1377725.1,1374374.1378112517
2022-11-20,1857748.24,1561615.3811181458,1631718.89,1472155.560705959
2022-11-21,1349907.06,1601592.4130357807,1276634.29,1548822.4305133552
2022-11-22,853188.02,1568794.5886198168,904694.78,1503821.6863650172
2022-11-23,1060969.69,1418379.5356784465,1157743.64,1394315.0209548243
2022-11-24,1729664.2,1307161.8620403854,1775190.25,1348354.9937288163
2022-11-25,1527923.9,1263572.9288692288,1576795.62,1363005.8986010472
2022-11-26,2035639.78,1375743.7696708955,2105948.81,1379158.0842415756
2022-11-27,3138619.13,1742993.8721078401,3283279.48,1988087.964813017
2022-11-28,2104917.42,2058411.1036960534,2152332.4,2232362.0333887134
2022-11-29,2558728.79,1704207.8890125286,2694391.19,1682613.9972080637
2022-11-30,1317689.52,1578715.2772296662,1346354.39,1795923.8069259005
2022-12-01,1668445.9,1035343.3641036619,1683082.9,1109502.517848232
2022-12-02,720381.04,808525.132751156,726739.78,867947.8061879998
2022-12-03,753704.17,822797.5626438801,751384.0,844041.7320699829
2022-12-04,664409.51,857301.7371571263,678890.04,907334.399390372
2022-12-05,1607335.1,999074.3879228166,1688255.85,1079413.5535720414
2022-12-06,1436188.44,1069419.9018616467,1460346.38,1159528.7263818618
2022-12-07,760218.13,949840.5198801038,731672.82,1017705.9182514139
2022-12-08,818209.67,918820.3212761001,832757.07,982107.3686404013
2022-12-09,1323267.85,944091.728993002,1366777.35,993526.6409432003
2022-12-10,1598936.84,1016515.6276424769,1616981.65,1095180.0745027775
2022-12-11,1420910.74,1107295.0687392151,1526398.5,1089341.4092787532
2022-12-12,1983085.06,1377531.038813196,2071778.79,1373959.7962365046
2022-12-13,1652309.19,1260530.0037649758,1687562.98,1313524.6059659924
2022-12-14,1662243.59,1332227.4056789838,1688191.22,1324762.888092002
2022-12-15,1494318.64,1293292.8409621785,1554407.68,1372614.0612182796
2022-12-16,1482192.97,1281948.16773749,1521540.05,1416440.700997127
2022-12-17,1302193.74,1330072.1615793111,1321522.92,1414289.9714987336
2022-12-18,2201374.59,1413312.1265015583,2308997.06,1498435.7394913768
2022-12-19,2250767.39,1706917.159536211,2245767.23,1706769.0427376686
2022-12-20,2026810.08,1776008.1794827667,2053084.16,1818424.5408085797
2022-12-21,1795395.02,1744629.9570873128,1806884.57,1901202.5504752763
2022-12-22,1791622.46,1561188.2815789953,1773829.08,1680514.8706676485
2022-12-23,1501209.11,1442756.588257183,1499234.75,1607666.9120619362
2022-12-24,1390870.89,1338677.3958248824,1401661.67,1359481.451880822
2022-12-25,1136772.53,1403732.3086566331,1160100.63,1456450.9420713026
2022-12-26,2110830.12,1617091.5790480366,2160963.69,1659533.2205153974
2022-12-27,2100553.66,1776654.8992647578,2184872.24,1722482.5344460262
2022-12-28,3448729.2,2708050.8541149586,3513621.0,2746497.5488538607
2022-12-29,3083944.33,3191296.5327349952,3170787.1,3312807.2948423824
2022-12-30,2884668.76,2491720.3253787193,3022292.15,2852744.136735462
2022-12-31,2383037.48,2123365.0267021065,2279288.13,2390550.603093714
